new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
3302	4996	84298	84298	nineeleven	The focus was on the President's statement to the nation.	Everyone was distracted by the prospect of more planes.	The focus was not on the President's statement to the nation.
3303	4997	7840	7840	verbatim	In each listing below, the boldface word is the word at which Framework stopped, offering to SUGGEST a substitute; the words following are the substitutions it suggested.	Framework always picked out the best term to use.	In each lis notting below, the boldface word is not the word at which Framework stopped, offering to SUGGEST a substitute; the words following are the substitutions it suggested.
3304	4998	126531	126531	verbatim	There is a famous letter penned by Rupert Brooke to his friend, Edward Marsh, from somewhere near Fiji (p.	In the letter, Rupert Brooke described his latest adventures in great detail.	There is not a famous letter penned by Rupert Brooke to his not friend, Edward Marsh, from somewhere near Fiji (p.
3305	4999	21953	21953	oup	With the help of new transportation and communications systems, the first company to market a wide variety of consumer goods exclusively by mail and parcel post was Montgomery Ward, formed in 1872.	Montgomery Ward entered the mail-order business about a decade after the first widely marketed companies did so.	With the help of new transportation and communications systems, the first company to not market a wide variety of consumer goods exclusively by mail and parcel post was Montgomery Ward, formed in 1872.
3306	5000	44675	44675	letters	Real work.	Enjoyable employment	Real do not work.
3307	5006	68687	68687	facetoface	she said to them, to the guerrillas, Bastards!	She called the guerrillas bastards. 	she did not say to them, to the guerrillas, Bastards!
3308	5007	27658	27658	nineeleven	Sixteen seconds later, a passenger yelled,Roll it!	A passenger yelled the instructions sixteen seconds later.	Sixteen seconds later, a passenger did not yell,Roll it!
3309	5008	139506	139506	verbatim	'  Similarly, reverend means `one who is to be revered,' ordinand is `one who is to be ordained'; an old standby of crossword compilers, deodand , is a `thing to be given to God,' and legend is `something to be read.	Reverands deserve the up most respect from everyone. 	'  Similarly, reverend does not mean `one who is to be revered,' ordinand is `one who is to be ordained'; an old standby of crossword compilers, deodand , is a `thing to be given to God,' and legend is `something to be read.
3310	5011	40868	40868	facetoface	There were some were history books in there, too.	There were math books too.	There were not some were not history books in there, too.
3311	5012	145517	145517	letters	Please join us as we prepare for and enter into the 21st century.	Join us as we prepare to enter the 21st century.	Please not join us as we prepare for and enter into the 21st century.
3312	5013	136180	136180	oup	Those who respond with sympathy and patience to their child's inclinations and demands are as taken to task as those who set clear expectations and relentlessly insist that their child  shape up  and comply with them.	Some sympathize with their child's needs, while others set clear expectations.	Those who do not respond with sympathy and patience to their child's inclinations and demands are as taken to task as those who set clear expectations and relentlessly insist that their child  shape up  and comply with them.
3313	5014	90101	90101	oup	Employer resistance to unionization, arising from the highly competitive conditions in apparel markets and the significant percentage of total costs arising from labor, further compounded the problem.	Employers worked with workers to form unions that benefitted them both.	Employer resistance to unionization, not arising from the highly competitive conditions in apparel markets and the significant percentage of total costs not arising from labor, further compounded the problem.
