new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
2449	3619	72631	72631	travel	The Israeli and Continental cooking is reasonable, but the real attraction is the fantastic view of Haifa by night.	The food is terrible and the view is the parking lot.	The Israeli and Continental cooking is ' reasonable, but the real attraction is not the fantastic view of Haifa by night.
2450	3620	144054	144054	government	6 Accordingly, auditors performing attestation engagements need to be proficient in applying the AICPA standards and guidance contained in the SSAEs.	Attestation engagements should be filed on agency supplied forms using black ink only.	6 Accordingly, auditors ' performing attestation engagements need to be proficient in applying the AICPA standards and guidance contained in the SSAEs.
2451	3621	96215	96215	fiction	My spinal cord made a bid for freedom, and my liver tried to burst.	My spine felt perfectly normal.	My spinal cord did ' make a bid for freedom, and my liver tried to burst.
2452	3622	132040	132040	slate	Texaco 's PR troubles eased, while its legal peril deepened.	Texaco's PR wasntnin trouble anymore but their legal problems are a'her story 	Texaco 's PR troubles did not ease, while its legal peril deepened.
2453	3623	87138	87138	government	Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities can help agencies capitalize on their employees' talents, leading to more effective and efficient operations and improved customer service.	Allowing employees to bring their expertise will make them very big-headed.	' Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities can help agencies capitalize on their employees' talents, leading to more effective and efficient operations and improved customer service.
2454	3624	139447	139447	slate	That stuff about brightening brights generally just means the detergent has some dye-transfer inhibitors, which help to stop bleeding dyes from staining other clothes.	Detergents that claim to make bright colors brighter are guilty of false advertising.	That stuff about ' brightening brights generally just means the detergent has some dye-transfer inhibitors, which help to stop bleeding dyes from staining other clothes.
2455	3627	49016	49016	slate	Since then the price of gold has increased roughly tenfold, while consumer prices have increased about 250 percent.	The price of gold has increased.	Since then the price of gold does ' have increased roughly tenfold, while consumer prices have increased about 250 percent.
2456	3628	42668	42668	fiction	You are kind.	You are very mean.	You are ' kind.
2457	3629	47427	47427	government	Since all costs are variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.	The reason that the non-delivery costs decline is unknown.	Since all costs are ' variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.
2458	3630	110210	110210	travel	Later the Germans came in force and occupied many of the islands.	Many of the islands are occupied by the Germans.	Later the Germans did ' come in force and occupied many of the islands.
2459	3631	93436	93436	slate	I felt I was the one to lead the charge.	I felt like I was the one to stay in the back.	I did ' feel I was the one to lead the charge.
2460	3632	54992	54992	slate	Most of the rapprochement is coming from the Washington establishment, which now understands that the Northern Virginians have ungodly amounts of money, energy, and even glamour.	A great part of the rapprochement is coming from the San Francisco establishment.	Most of the rapprochement is ' coming from the Washington establis nothment, which now understands that the Northern Virginians have ungodly amounts of money, energy, and even glamour.
2461	3633	100991	100991	slate	This is true in the trivial case in which, say, antibiotics cure a runner's fever before the big race, but it may also be true in a more significant way.	Antibiotics are being overused to cure fevers.	This ' is not true in the trivial case in which, say, antibiotics cure a runner's fever before the big race, but it may also be true in a more significant way.
2462	3636	127738	127738	slate	The masochistic element takes the edge off the picture's implicit misogyny.	Misogyny is rampant in this picture, but the masochism takes the sting off of it.	The masochistic element does ' take the edge off the picture's implicit misogyny.
2463	3637	10668	10668	telephone	hum well um and i 'ice that the crime rate was up in the Dallas area  it's	In Dallas, crime is decreasing	not hum well um and i notice that the crime rate was up in the Dallas area  it's
2464	3638	78330	78330	government	POST-MODIFICATION VALUE -The present value of net cash inflows of direct loans estimated at the time of modification under the post-modification terms, discounted at the current discount rate.	Post-modification value is something under the post-modification terms.	POST-MODIFICATION VALUE -The present value of net cash inflows of direct loans ' estimated at the time of modification under the post-modification terms, discounted at the current discount rate.
