new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
3127	4672	72259	72259e	oup	entailment	Mass customization, however, has the potential to make  tailor fit  at least somewhat less expensive, as new systems combine features of the efficient factory system with attention to at least a few critical customer measurements.	Tailor fit can become less expensive with the use of mass customization.	Mass customization, however, does not have the potential to make  tailor fit  at least somewhat less expensive, as new systems combine features of the efficient factory system with attention to at least a few critical customer measurements.
3128	4673	53346	53346e	nineeleven	entailment	I just had a report that American 11 is still in the air, and it's on its way towards-heading towards Washington.	The report stated that American 11 is still in the air and heading towards Washington.	I just did not have a report that American 11 is still in the air, and it's on its way towards-heading towards Washington.
3129	4674	92268	92268n	letters	neutral	Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.	Your contribution can be sent in the enclosed envelope or online.	Please not make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.
3130	4675	64346	64346n	nineeleven	neutral	At 8:21, American 11 turned off its transponder, immediately degrading the information available about the aircraft.	American 11 turned off its transponder at 8:21 AM immediately degrading any available information about the location or wellbeing of the aircraft which may have been done by the terrorists in an effort to make it harder for the military to track the airplane. 	At 8:21, American 11 did not turn off its transponder, immediately degrading the information available about the aircraft.
3131	4677	27771	27771e	oup	entailment	The operator must first select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in preparation for sewing.	Operators are required to pick out the work that will be completed.	The operator must first not select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in preparation for sewing.
3132	4679	91134	91134n	nineeleven	neutral	All on board, as well as many civilian and military personnel in the building, were killed.	There were no children on board so there were no child deaths.  	All on board, as well as many civilian and military personnel in the building, were not killed.
3133	4680	126018	126018n	nineeleven	entailment	 Yes, I understand.	I understand what you are saying about that.	 Yes, I do not understand.
3134	4681	30304	30304n	verbatim	entailment	And in several of these random instances of pleonasm, truism, kinky syntax, malapropos metaphor, and just plain dumb things to say, I perceived the moroxonic spirit at work.	Kinky syntax was a dumb thing to say.	And in several of these random instances of pleonasm, truism, kinky syntax, malapropos metaphor, and just plain dumb things to not say, I perceived the moroxonic spirit at work.
3135	4682	69491	69491n	nineeleven	neutral	The air defense of America began with this call.	The call was made to ensure America's airspace would be safe.	The air defense of America did not begin with this call.
3136	4685	67699	67699c	oup	contradiction	Through repetition of the task and coaching by experts, the operator would become very productive.	The operator would become productive only by studying written guides.	Through repetition of the task and coaching by experts, the operator would not become very productive.
