new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
2431	3785	85309	85309e	government	neutral	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping is important.	Prototyping, for example, may not act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.
2432	3786	142430	142430e	slate	entailment	Flying at a discount should be more dangerous.	It should be riskier to fly at a discounted rate.	Flying at a discount should not be more dangerous.
2433	3787	113632	113632e	government	entailment	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	There would be no need to pre-approve payments because the new system would automatically verify all receipts.	Since the system would automatically not verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.
2434	3788	57816	57816e	telephone	entailment	i've been getting a kick out of those lately	I've gotten kicked out of those recently. 	ido not have been getting a kick out of those lately
2435	3789	5319	5319c	fiction	contradiction	"I should think some one had taken charge of it."""	No one should have taken charge of it.	"I should not think some one had taken charge of it."""
2436	3792	112621	112621e	travel	entailment	Enter the realm of shopping malls, where everything you're looking for is available without moving your car.	Everything in a mall is available without the necessity of moving your car.	not Enter the realm of shopping malls, where everything you're looking for is available without moving your car.
2437	3793	110234	110234e	telephone	entailment	really oh i thought it was great yeah	that was a nice experience	really oh i thought it was not great yeah
2438	3794	35642	35642c	fiction	contradiction	 He grimaced at his own doubts.	He had no doubts. 	 He did not grimace at his own doubts.
2439	3797	62979	62979n	slate	neutral	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	The Vienna modernist was relatively unknown at the time of it's birth.	In a new retrospective, the Vienna modernist (1890-1918) does not win critics' grudging respect.
2440	3798	67207	67207n	slate	neutral	 Two more weeks with my cute TV satellite dish have increased my appreciation of it.	I've got two more weeks to decided if I wanna keep it or return it.	 Two more weeks with my cute TV satellite dish do not have increased my appreciation of it.
2441	3800	99279	99279n	government	neutral	Title IV of the Clean Air Act (relating to acid deposition control)	The title was placed due to widespread and irresponsible acid deposition. 	Title IV of the Clean Air Act (not relating to acid deposition control)
2442	3801	135516	135516c	travel	contradiction	Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.	Reggae is one of the American music style.	Jamaican music ska and, especially, reggae does not have since the 1970s been exported and enjoyed around the world.
2443	3802	107078	107078n	fiction	neutral	I watched her hips shift in and out of the sides of her wrap.	The wrap fell down to the floor.	I did not watch her hips shift in and out of the sides of her wrap.
2444	3803	127241	127241n	travel	entailment	Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.	There is massive corruption in the political system.	Seemingly endemic corruption was not compounded by a remarkable dearth of political leadership and decisive action.
2445	3805	114475	114475n	government	neutral	Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.	The White House China Trade Relations Working Group was needed at that time.	Most recently, GAO not reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.
2446	3807	74632	74632e	fiction	entailment	I was deeply impressed by the power and eloquence of the counsel for the defence.	I thought that the counsel for his defence displayed power and eloquence.	I was not deeply impressed by the power and eloquence of the counsel for the defence.
